account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.4545454545454546,0.0,0.6434984071821604,0.588957055214724,0.6434412265758093,0.44679681055815235,0.7070063694267517,0.4467809770300874,0.46810126582278483,0.7453416149068323,0.4682048396173326,0.616580310880829,0.4117647058823529,0.6161228406909789,0.4444444444444444,0.0,0.0
0.43388429752066116,0.0,0.6020851433536056,0.558282208588957,0.6020442930153322,0.47291723948309045,0.694267515923567,0.47298608864445163,0.4855696202531646,0.888198757763975,0.48564997186269,0.7461139896373057,0.4117647058823529,0.746641074856046,0.4444444444444444,0.0,0.0
0.3925619834710744,0.0,0.7662901824500435,0.7177914110429447,0.7662691652470186,0.7261479241132802,0.7707006369426752,0.7263021675833063,0.1951898734177215,0.5527950310559006,0.19527293190770964,0.4196891191709844,0.23529411764705882,0.42034548944337813,0.0,0.0,0.0
0.5165289256198348,0.0,0.44135534317984365,0.5766871165644172,0.441396933560477,0.45697003024470717,0.5796178343949044,0.45713361371724365,0.5043037974683544,0.5217391304347826,0.5042205965109736,0.5284974093264247,0.058823529411764705,0.527831094049904,0.1111111111111111,0.0,0.0
0.5330578512396694,0.0,0.3672169128294237,0.6196319018404908,0.3672913117546848,0.3962056640087984,0.6687898089171975,0.3963118731802006,0.6318987341772152,0.7267080745341614,0.6319639842431064,0.5906735751295337,0.47058823529411764,0.5911708253358925,0.2222222222222222,0.0,0.0
0.47520661157024796,0.0,0.5731248189979729,0.5153374233128835,0.5730834752981261,0.4621941160296948,0.7197452229299364,0.4623099320608217,0.6070886075949368,0.9006211180124223,0.6072031513787282,0.6217616580310881,0.3529411764705882,0.6218809980806143,0.1111111111111111,0.0,0.0
0.49586776859504134,0.0,0.5522733854619172,0.6319018404907976,0.5522998296422488,0.5045367060764366,0.7452229299363058,0.5046910384988677,0.5589873417721519,0.639751552795031,0.5593697242543613,0.5077720207253886,0.23529411764705882,0.508637236084453,0.3333333333333333,0.0,0.0
0.5454545454545455,0.48,0.3634520706631914,0.6503067484662577,0.3635434412265758,0.44322243607368705,0.6050955414012739,0.4432222581688774,0.529367088607595,0.6956521739130435,0.5295441755768149,0.7772020725388601,0.23529411764705882,0.7773512476007677,0.2222222222222222,0.0,1.0
0.4132231404958678,0.0,0.20532869968143644,0.754601226993865,0.20528109028960817,0.5826230409678307,0.46496815286624205,0.5826593335490133,0.5974683544303797,0.45341614906832295,0.5976364659538548,0.5492227979274611,0.1764705882352941,0.5489443378119002,0.3333333333333333,0.0,0.0
0.2809917355371901,0.0,0.5366348103098755,0.558282208588957,0.5366269165247018,0.6024195765740995,0.5605095541401274,0.6023940472339049,0.6167088607594937,0.6645962732919254,0.6167698368036016,0.28497409326424866,0.29411764705882354,0.28598848368522073,0.0,0.0,0.0
0.47520661157024796,0.0,0.7848247900376485,0.6993865030674847,0.7848381601362862,0.5771240032994226,0.45222929936305734,0.5771594953089615,0.489873417721519,0.6770186335403726,0.4901519414743951,0.7098445595854922,0.11764705882352941,0.7101727447216891,0.5555555555555556,0.0,0.0
0.34710743801652894,0.0,0.6255430060816681,0.44785276073619634,0.6255536626916525,0.5174594445971955,0.7452229299363058,0.517631834357813,0.37240506329113926,0.608695652173913,0.3725379853685988,0.18652849740932642,0.4117647058823529,0.18618042226487524,0.2222222222222222,1.0,0.0
0.7809917355371901,0.0,0.49058789458441937,0.6257668711656442,0.4906303236797274,0.6970030244707176,0.7197452229299364,0.6971853769006794,0.49898734177215187,0.577639751552795,0.49915588069780525,0.46113989637305697,0.29411764705882354,0.4606525911708253,0.1111111111111111,0.0,0.0
0.2975206611570248,0.0,0.6959165942658558,0.7975460122699387,0.6959114139693356,0.44679681055815235,0.5286624203821656,0.4467809770300874,0.5870886075949368,0.8447204968944099,0.5875070343275183,0.616580310880829,0.1764705882352941,0.6161228406909789,0.0,0.0,0.0
0.5413223140495868,0.0,0.5001448016217781,0.5521472392638037,0.5001703577512776,0.9458344789661809,0.39490445859872614,0.9459721772889033,0.7635443037974684,0.7018633540372671,0.7636465953854812,0.28497409326424866,0.23529411764705882,0.28598848368522073,0.0,0.0,0.0
0.27272727272727276,0.0,0.5832609325224443,0.6196319018404908,0.5833049403747871,0.2683530382183118,0.7770700636942676,0.26852151407311553,0.5126582278481012,0.7391304347826086,0.5126617895329206,0.36269430051813467,0.1764705882352941,0.3627639155470249,0.0,0.0,0.0
0.4256198347107438,0.0,0.5317115551694179,0.8159509202453988,0.5316865417376491,0.33186692328842454,0.624203821656051,0.33193141378194757,0.5445569620253164,0.6956521739130435,0.5447383230163196,0.6580310880829014,0.11764705882352941,0.6583493282149713,0.1111111111111111,0.0,0.0
0.5661157024793388,0.56,0.43730089777005504,0.3619631901840491,0.4373083475298126,0.7409953258179819,0.7770700636942676,0.7411840828210935,0.4541772151898734,0.7204968944099378,0.4541361845807541,0.46113989637305697,0.5294117647058824,0.4606525911708253,0.0,0.0,1.0
0.3305785123966942,0.0,0.5015928178395598,0.49079754601226994,0.5015332197614991,0.6494363486389881,0.5987261146496815,0.6496279521190553,0.6081012658227848,0.5217391304347826,0.6083286437816545,0.6113989637305699,0.3529411764705882,0.6122840690978887,0.2222222222222222,0.0,0.0
0.5495867768595042,0.0,0.5951346655082537,0.5337423312883436,0.5952299829642248,0.5743744844652185,0.4267515923566879,0.5745713361371725,0.4615189873417722,0.42857142857142855,0.46145188519977487,0.2694300518134715,0.1764705882352941,0.26871401151631474,0.2222222222222222,0.0,0.0
0.24793388429752067,0.4,0.736750651607298,0.8159509202453988,0.7367972742759795,0.4445971954907891,0.6114649681528663,0.44451633775477195,0.6364556962025316,0.5652173913043478,0.6364659538548115,0.544041450777202,0.23529411764705882,0.5451055662188099,0.0,0.0,1.0
0.4090909090909091,0.76,0.5128873443382566,0.5398773006134969,0.5129471890971039,0.4500962331591971,0.6878980891719746,0.4500161759948237,0.6144303797468355,0.44720496894409933,0.614518851997749,0.38341968911917096,0.11764705882352941,0.3838771593090211,0.0,0.0,1.0
0.25619834710743805,0.0,0.7581812916304663,0.4233128834355828,0.7582623509369676,0.6736321143799835,0.8598726114649682,0.6738919443545778,0.5116455696202532,0.5838509316770186,0.5115362971299944,0.7616580310880828,0.23529411764705882,0.761996161228407,0.0,0.0,0.0
0.26859504132231404,0.0,0.6015059368664929,0.5214723926380368,0.6015332197614992,0.5408303546879296,0.713375796178344,0.5409252669039145,0.6625316455696202,0.515527950310559,0.662915025323579,0.35233160621761656,0.1764705882352941,0.35316698656429946,0.1111111111111111,0.0,0.0
0.5454545454545455,0.0,0.4804517810599479,0.6012269938650306,0.4804088586030664,0.4451470992576299,0.7006369426751593,0.4451633775477192,0.528860759493671,0.7453416149068323,0.5289814293753518,0.5803108808290155,0.6470588235294118,0.5796545105566219,0.2222222222222222,0.0,0.0
0.5867768595041323,0.0,0.5873153779322329,0.6687116564417178,0.5873935264054514,0.4558702227110256,0.6624203821656052,0.4558395341313491,0.36430379746835445,0.4409937888198757,0.36465953854811484,0.23834196891191706,0.23529411764705882,0.2380038387715931,0.1111111111111111,0.0,0.0
0.4256198347107438,0.0,0.8803938604112366,0.8650306748466258,0.8804088586030664,0.7261479241132802,0.8089171974522293,0.7263021675833063,0.34962025316455697,0.6459627329192547,0.34946539110861,0.37305699481865284,0.23529411764705882,0.3723608445297505,0.0,0.0,0.0
0.18181818181818182,0.76,0.5699391833188532,0.5644171779141104,0.5700170357751277,0.6989276876546604,0.6878980891719746,0.6991264962795212,0.6627848101265823,0.5279503105590062,0.662915025323579,0.39896373056994816,0.11764705882352941,0.399232245681382,0.1111111111111111,0.0,1.0
0.5950413223140496,0.0,0.32725166521865046,0.38650306748466257,0.3272572402044293,0.5141600219961506,0.8343949044585988,0.5143966353930767,0.3716455696202532,0.37888198757763975,0.37197523916713565,0.5647668393782384,0.4117647058823529,0.564299424184261,0.1111111111111111,1.0,0.0
0.3677685950413223,0.64,0.561830292499276,0.5092024539877301,0.5618398637137989,0.41710200714874895,0.7070063694267517,0.4170171465545131,0.5210126582278481,0.6894409937888198,0.5211029825548678,0.48186528497409326,0.23529411764705882,0.48176583493282144,0.1111111111111111,0.0,1.0
0.7107438016528926,0.42,0.6730379380249059,0.588957055214724,0.673083475298126,0.5826230409678307,0.7515923566878981,0.5826593335490133,0.6911392405063291,0.6335403726708074,0.6916150815981992,0.25906735751295334,0.29411764705882354,0.2591170825335893,0.3333333333333333,0.0,1.0
0.2603305785123967,0.0,0.5624094989863886,0.901840490797546,0.5623509369676319,0.4767665658509761,0.554140127388535,0.47686832740213525,0.680253164556962,0.7080745341614907,0.6803601575689364,0.28497409326424866,0.11764705882352941,0.28598848368522073,0.2222222222222222,0.0,0.0
0.5330578512396694,0.0,0.3834346944685781,0.49693251533742333,0.38347529812606473,0.5507286224910641,0.7006369426751593,0.5509543836945973,0.5126582278481012,0.639751552795031,0.5126617895329206,0.31088082901554404,0.058823529411764705,0.31094049904030713,0.2222222222222222,0.0,0.0
0.3760330578512397,0.56,0.43759050101361135,0.5521472392638037,0.437649063032368,0.535606268902942,0.5031847133757962,0.5357489485603364,0.6055696202531645,0.7080745341614907,0.6055149127743388,0.5181347150259067,0.1764705882352941,0.5182341650671786,0.1111111111111111,0.0,1.0
0.7727272727272728,0.52,0.5757312481899798,0.7055214723926381,0.5758091993185689,0.4580698377783888,0.4267515923566879,0.45810417340666454,0.5025316455696203,0.732919254658385,0.5025323579065841,0.7461139896373057,0.1764705882352941,0.746641074856046,0.1111111111111111,1.0,1.0
0.49586776859504134,0.62,0.6866492904720533,0.38650306748466257,0.6867120954003407,0.5653010723123453,0.7452229299363058,0.5655127790359107,0.4979746835443038,0.5279503105590062,0.498030388294879,0.5233160621761658,0.29411764705882354,0.5239923224568138,0.4444444444444444,0.0,1.0
0.5,0.0,0.3732985809441066,0.834355828220859,0.37325383304940374,0.6719824030794611,0.8471337579617835,0.671950824975736,0.3764556962025316,0.826086956521739,0.3764772087788408,0.5544041450777202,0.29411764705882354,0.5547024952015355,0.0,0.0,0.0
0.24793388429752067,0.0,0.40776136692730963,0.7730061349693251,0.40783645655877343,0.5842727522683531,0.7324840764331211,0.5842769330313814,0.35873417721518985,0.4906832298136646,0.3590320765334834,0.3316062176165803,0.29411764705882354,0.33205374280230326,0.4444444444444444,0.0,0.0
0.25619834710743805,0.0,0.019113814074717635,0.656441717791411,0.019080068143100513,0.9879021171295024,0.9044585987261147,0.9880297638304756,0.6392405063291139,0.8136645962732919,0.6392796848621272,0.29015544041450775,0.1764705882352941,0.28982725527831094,0.0,0.0,0.0
0.09504132231404959,0.0,0.4315088328989285,0.44785276073619634,0.4315161839863713,0.36018696728072586,0.5159235668789809,0.3604011646716273,0.6040506329113924,0.42857142857142855,0.6043894203714125,0.44559585492227977,0.1764705882352941,0.44529750479846447,0.2222222222222222,0.0,0.0
0.45867768595041325,0.0,0.9716188821314798,0.4723926380368098,0.9717206132879046,0.5842727522683531,0.694267515923567,0.5842769330313814,0.6708860759493671,0.8198757763975155,0.6713562183455262,0.6580310880829014,0.47058823529411764,0.6583493282149713,0.2222222222222222,0.0,0.0
0.5123966942148761,0.0,0.3669273095858674,0.6932515337423313,0.36695059625212945,0.42755017871872425,0.8343949044585988,0.427693303138143,0.5220253164556962,0.6956521739130435,0.522228474957794,0.7461139896373057,0.4117647058823529,0.746641074856046,0.2222222222222222,0.0,0.0
0.38842975206611574,0.44,0.11844772661453808,0.7730061349693251,0.11839863713798977,0.3667858124828155,0.5732484076433121,0.3668715626011,0.6688607594936709,0.5652173913043478,0.6691052335396737,0.616580310880829,0.4117647058823529,0.6161228406909789,0.0,0.0,1.0
0.30991735537190085,0.0,0.48769186214885607,0.4539877300613497,0.4877342419080068,0.4426725323068463,0.5286624203821656,0.4428987382724037,0.37316455696202533,0.7267080745341614,0.3731007315700619,0.41450777202072536,0.23529411764705882,0.4145873320537428,0.1111111111111111,0.0,0.0
0.2768595041322314,0.58,0.5661743411526209,0.6932515337423313,0.5662691652470188,0.47181743194940884,0.6114649681528663,0.47201552895503074,0.5164556962025316,0.5279503105590062,0.5166010129431626,0.699481865284974,0.5294117647058824,0.7005758157389635,0.1111111111111111,1.0,1.0
0.4504132231404959,0.0,0.6397335650159282,0.6134969325153374,0.6396933560477001,0.7687654660434424,0.4840764331210191,0.7690067939178259,0.6070886075949368,0.6645962732919254,0.6072031513787282,0.699481865284974,0.5294117647058824,0.7005758157389635,0.1111111111111111,0.0,0.0
0.4462809917355372,0.0,0.546770923834347,0.4110429447852761,0.5468483816013628,0.4720923838328292,0.5859872611464968,0.47201552895503074,0.5681012658227849,0.5527950310559006,0.5683736634777715,0.4404145077720207,0.3529411764705882,0.44145873320537427,0.0,0.0,0.0
0.3553719008264463,0.36,0.5406892557196641,0.4539877300613497,0.5407155025553663,0.6048941435248831,0.49044585987261147,0.6049822064056939,0.5686075949367089,0.8509316770186335,0.5689364096792346,0.6217616580310881,0.23529411764705882,0.6218809980806143,0.1111111111111111,0.0,1.0
0.7107438016528926,0.0,0.4477266145380828,0.49693251533742333,0.4477001703577513,0.40500412427825133,0.6369426751592357,0.4050469103849887,0.3364556962025317,0.6149068322981366,0.33652222847495783,0.35751295336787564,0.29411764705882354,0.35700575815738966,0.0,0.0,0.0
0.4628099173553719,0.0,0.6240949898638865,0.7914110429447853,0.624190800681431,0.601319769040418,0.7452229299363058,0.6014234875444839,0.5243037974683544,0.5652173913043478,0.5244794597636466,0.3419689119170984,0.5294117647058824,0.3416506717850288,0.4444444444444444,0.0,0.0
0.4545454545454546,0.0,0.7234289024037069,0.6687116564417178,0.7235093696763202,0.6664833654110531,0.6751592356687899,0.6664509867356843,0.5868354430379747,0.48447204968944096,0.5869442881260551,0.6010362694300517,0.23529411764705882,0.6007677543186181,0.0,0.0,0.0
0.487603305785124,0.0,0.8520127425427164,0.6134969325153374,0.8519591141396933,0.6392631289524333,0.33757961783439494,0.6392753154318991,0.4936708860759494,0.39751552795031053,0.494091164884637,0.46632124352331605,0.058823529411764705,0.46641074856046066,0.0,0.0,0.0
0.3388429752066116,0.0,0.48363741673906746,0.7361963190184049,0.48364565587734243,0.5749243882320594,0.6496815286624205,0.5748948560336461,0.33164556962025316,0.6645962732919254,0.3320202588632527,0.44559585492227977,0.11764705882352941,0.44529750479846447,0.1111111111111111,0.0,0.0
0.23140495867768596,0.6,0.5189690124529395,0.6441717791411044,0.5189097103918229,0.7786637338465768,0.5286624203821656,0.7787123908120349,0.5774683544303797,0.47826086956521735,0.5773776027011818,0.7616580310880828,0.29411764705882354,0.761996161228407,0.1111111111111111,0.0,1.0
0.49173553719008267,0.8,0.6434984071821604,0.49079754601226994,0.6434412265758093,0.6134176519109156,0.535031847133758,0.6133937237140085,0.4151898734177215,0.40372670807453415,0.4153066966797974,0.626943005181347,0.1764705882352941,0.6276391554702495,0.1111111111111111,0.0,1.0
0.30991735537190085,0.44,0.46365479293368084,0.656441717791411,0.4637137989778535,0.4638438273302172,0.8662420382165605,0.4639275315431899,0.05873417721518987,0.6335403726708074,0.05852560495216658,0.49222797927461137,0.23529411764705882,0.4932821497120921,0.3333333333333333,0.0,1.0
0.3223140495867769,0.68,0.300318563567912,0.6134969325153374,0.3003407155025553,0.6497113005224087,0.4968152866242038,0.6499514720155289,0.6496202531645571,0.6335403726708074,0.6499718626899269,0.7668393782383419,0.23529411764705882,0.7677543186180422,0.2222222222222222,0.0,1.0
0.4793388429752066,0.0,0.5745728352157544,0.7423312883435583,0.5746166950596251,0.6860049491339015,0.6624203821656052,0.6861857004205759,0.41215189873417724,0.7142857142857142,0.4124929656724817,0.544041450777202,0.29411764705882354,0.5451055662188099,0.1111111111111111,1.0,0.0
0.2975206611570248,0.66,0.37590501013611355,0.6871165644171779,0.37597955706984665,0.6194665933461645,0.6114649681528663,0.6195406017470074,0.6645569620253164,0.6459627329192547,0.6646032639279685,0.44559585492227977,0.1764705882352941,0.44529750479846447,0.1111111111111111,0.0,1.0
0.1322314049586777,0.0,0.6194613379669852,0.5398773006134969,0.6194207836456559,0.6593346164421227,0.7579617834394905,0.6593335490132642,0.3764556962025316,0.4409937888198757,0.3764772087788408,0.5077720207253886,0.8235294117647058,0.508637236084453,0.2222222222222222,0.0,0.0
0.4297520661157025,0.0,0.7135823921227918,0.5092024539877301,0.7136286201022146,0.7044267253230684,0.6433121019108281,0.704626334519573,0.4278481012658228,0.9378881987577639,0.42824985931344967,0.19689119170984454,0.23529411764705882,0.19769673704414586,0.0,0.0,0.0
0.5619834710743802,0.0,0.7471763683753259,0.6871165644171779,0.7471890971039182,0.6777563926312895,0.7452229299363058,0.6777741831122613,0.4384810126582278,0.6211180124223602,0.43837929093978617,0.5647668393782384,0.1764705882352941,0.564299424184261,0.0,1.0,0.0
0.5537190082644629,0.0,0.44946423399942076,0.6134969325153374,0.44940374787052806,0.37365960956832556,0.535031847133758,0.3736654804270463,0.4673417721518987,0.5093167701863354,0.4676420934158695,0.19689119170984454,0.5294117647058824,0.19769673704414586,0.3333333333333333,0.0,0.0
0.1735537190082645,0.0,0.5192586156964959,0.5950920245398773,0.5192504258943782,0.6948034094033544,0.802547770700637,0.694920737625364,0.5759493670886076,0.7080745341614907,0.5762521102982555,0.41450777202072536,0.29411764705882354,0.4145873320537428,0.0,0.0,0.0
0.3388429752066116,0.5,0.5540110049232552,0.5828220858895705,0.5540034071550256,0.6893043717349464,0.8662420382165605,0.6894208993853121,0.6313924050632912,0.5341614906832298,0.6314012380416433,0.9119170984455959,0.29411764705882354,0.9117082533589251,0.2222222222222222,0.0,1.0
0.4462809917355372,0.0,0.6434984071821604,0.6932515337423313,0.6434412265758093,0.6007698652735771,0.7770700636942676,0.6007764477515367,0.6734177215189874,0.5465838509316769,0.6736072031513788,0.5647668393782384,0.29411764705882354,0.564299424184261,0.1111111111111111,0.0,0.0
0.2768595041322314,0.0,0.5658847379090646,0.7116564417177914,0.5659284497444633,0.5831729447346714,0.6433121019108281,0.5833063733419606,0.35037974683544304,0.8322981366459626,0.35059088351153633,0.7823834196891191,0.6470588235294118,0.783109404990403,0.1111111111111111,0.0,0.0
0.5661157024793388,0.0,0.493773530263539,0.5337423312883436,0.49386712095400337,0.3249931262029145,0.7388535031847134,0.32513749595600133,0.4756962025316456,0.6894409937888198,0.4760832864378166,0.5803108808290155,0.4117647058823529,0.5796545105566219,0.2222222222222222,0.0,0.0
0.35123966942148765,0.5,0.3660584998551984,0.5950920245398773,0.36609880749574103,0.5215837228485015,0.7515923566878981,0.5215140731154967,0.5913924050632912,0.6024844720496894,0.5914462577377603,0.6217616580310881,0.11764705882352941,0.6218809980806143,0.1111111111111111,0.0,1.0
0.5206611570247934,0.0,0.6391543585288155,0.6134969325153374,0.6391822827938671,0.4679681055815232,0.5668789808917197,0.4681332901973472,0.7048101265822785,0.45341614906832295,0.7051209904333146,0.7772020725388601,0.23529411764705882,0.7773512476007677,0.3333333333333333,1.0,0.0
0.5537190082644629,0.44,0.5708079930495221,0.6932515337423313,0.5708688245315161,0.7132251855925212,0.6050955414012739,0.7133613717243611,0.3410126582278481,0.8385093167701863,0.3410241980866629,0.7564766839378237,0.29411764705882354,0.7562380038387716,0.2222222222222222,0.0,1.0
0.38842975206611574,0.0,0.4792933680857226,0.5153374233128835,0.47938671209540035,0.7869122903491889,0.713375796178344,0.7871239081203494,0.5035443037974684,0.5527950310559006,0.5036578503095104,0.5958549222797928,0.11764705882352941,0.5969289827255279,0.1111111111111111,1.0,0.0
0.243801652892562,0.0,0.5299739357080799,0.6748466257668712,0.5299829642248722,0.5683255430299697,0.5923566878980892,0.5684244581041734,0.5159493670886076,0.7391304347826086,0.5160382667416995,0.5751295336787564,0.3529411764705882,0.5758157389635317,0.1111111111111111,1.0,0.0
0.4793388429752066,0.0,0.6799884158702578,0.7239263803680982,0.6800681431005111,0.5820731372009897,0.713375796178344,0.582012293756066,0.3721518987341772,0.6024844720496894,0.37197523916713565,0.38860103626943004,0.1764705882352941,0.38963531669865636,0.2222222222222222,0.0,0.0
0.5289256198347108,0.0,0.15841297422531134,0.803680981595092,0.15843270868824533,0.7041517734396481,0.6687898089171975,0.7043028146230993,0.4470886075949367,0.8385093167701863,0.4473832301631964,0.5751295336787564,0.23529411764705882,0.5758157389635317,0.1111111111111111,0.0,0.0
0.31818181818181823,0.0,0.4260063712713582,0.49079754601226994,0.42606473594548555,0.5490789111905416,0.6369426751592357,0.5490132643157554,0.40683544303797464,0.6583850931677018,0.40686550365785035,0.7098445595854922,0.4117647058823529,0.7101727447216891,0.0,0.0,0.0
0.2768595041322314,0.0,0.719953663481031,0.3619631901840491,0.7199318568994889,0.5474291998900193,0.802547770700637,0.5473956648333873,0.2848101265822785,0.7267080745341614,0.2847495779403489,0.33678756476683935,0.1764705882352941,0.3378119001919386,0.2222222222222222,0.0,0.0
0.2024793388429752,0.0,0.2884448305821025,0.6625766871165645,0.28841567291311754,0.8487764641187792,0.6496815286624205,0.8489162083468133,0.4081012658227848,0.3850931677018633,0.4079909960607766,0.7098445595854922,0.3529411764705882,0.7101727447216891,0.2222222222222222,1.0,0.0
0.5330578512396694,0.0,0.3185635679119606,0.656441717791411,0.31856899488926743,0.5001374759417102,0.5414012738853503,0.5001617599482369,0.5265822784810127,0.5838509316770186,0.5267304445694991,0.6062176165803108,0.1764705882352941,0.6065259117082534,0.1111111111111111,0.0,0.0
0.22314049586776863,0.4,0.6015059368664929,0.558282208588957,0.6015332197614992,0.5490789111905416,0.7197452229299364,0.5490132643157554,0.5481012658227848,0.6832298136645962,0.5481148002250985,0.3782383419689119,0.058823529411764705,0.3781190019193858,0.1111111111111111,0.0,1.0
0.12809917355371903,0.0,0.3000289603243556,0.4785276073619632,0.3,0.6557602419576574,0.7324840764331211,0.6557748301520544,0.47316455696202536,0.43478260869565216,0.47326955543050087,0.5699481865284973,0.23529411764705882,0.5700575815738964,0.2222222222222222,0.0,0.0
0.45867768595041325,0.0,0.32406602953953084,0.5644171779141104,0.3240204429301533,0.31344514709925764,0.910828025477707,0.31349077968295047,0.3716455696202532,0.4906832298136646,0.37197523916713565,0.7305699481865284,0.1764705882352941,0.7312859884836852,0.5555555555555556,0.0,0.0
0.5206611570247934,0.0,0.39067477555748625,0.4846625766871166,0.3906303236797274,0.6090184217761891,0.7261146496815287,0.6091879650598512,0.28810126582278484,0.732919254658385,0.28812605514912776,0.7772020725388601,0.11764705882352941,0.7773512476007677,0.1111111111111111,0.0,0.0
0.4545454545454546,0.0,0.8236316246741963,0.5460122699386504,0.823679727427598,0.43167445697003026,0.7197452229299364,0.4318990617923002,0.6146835443037975,0.5652173913043478,0.6150815981992122,0.43523316062176165,0.47058823529411764,0.43570057581573896,0.0,0.0,0.0
0.2851239669421488,0.0,0.4260063712713582,0.6441717791411044,0.42606473594548555,0.5499037668408029,0.8598726114649682,0.5499838240051763,0.5946835443037974,0.40372670807453415,0.5948227349465391,0.6476683937823834,0.5294117647058824,0.6487523992322457,0.3333333333333333,0.0,0.0
0.43388429752066116,0.0,0.5543006081668115,0.7607361963190185,0.5543441226575809,0.5518284300247457,0.7388535031847134,0.5519249433840181,0.5825316455696202,0.47204968944099374,0.58244231851435,0.4248704663212435,0.1764705882352941,0.42418426103646834,0.1111111111111111,0.0,0.0
0.20661157024793392,0.48,0.5189690124529395,0.46625766871165647,0.5189097103918229,0.6964531207038769,0.40764331210191085,0.6965383371077322,0.49746835443037973,0.670807453416149,0.4974676420934159,0.7823834196891191,0.1764705882352941,0.783109404990403,0.1111111111111111,0.0,1.0
0.3842975206611571,0.0,0.731537793223284,0.6380368098159509,0.7315161839863713,0.4646686829804784,0.7961783439490446,0.4648980912326108,0.43265822784810126,0.6583850931677018,0.4327518289251548,0.5751295336787564,0.4117647058823529,0.5758157389635317,0.2222222222222222,0.0,0.0
0.49173553719008267,0.0,0.27309585867361713,0.5950920245398773,0.2730834752981261,0.4990376684080286,0.5796178343949044,0.4991912002588159,0.4468354430379747,0.9254658385093167,0.4468204839617333,0.4974093264248704,0.23529411764705882,0.4971209213051823,0.1111111111111111,0.0,0.0
0.8016528925619835,0.72,0.6710107153200116,0.6748466257668712,0.6710391822827938,0.6189166895793236,0.5605095541401274,0.6188935619540602,0.5106329113924051,0.5527950310559006,0.5109735509285313,0.626943005181347,0.11764705882352941,0.6276391554702495,0.0,0.0,1.0
0.23966942148760334,0.56,0.3501303214596004,0.5950920245398773,0.35008517887563884,0.585647511685455,0.5859872611464968,0.5858945325137496,0.4129113924050633,0.7204968944099378,0.41305571187394485,0.4404145077720207,0.29411764705882354,0.44145873320537427,0.2222222222222222,0.0,1.0
0.2603305785123967,0.0,0.4651028091514625,0.6748466257668712,0.46507666098807493,0.4726422875996701,0.6178343949044587,0.472662568747978,0.2663291139240506,0.34782608695652173,0.2661789532920653,0.3782383419689119,0.11764705882352941,0.3781190019193858,0.0,0.0,0.0
0.40495867768595045,0.0,0.6223573704025486,0.6319018404907976,0.6223168654173765,0.6004949133901567,0.7707006369426752,0.6004529278550631,0.6901265822784811,0.6832298136645962,0.6904895891952729,0.4974093264248704,0.1764705882352941,0.4971209213051823,0.2222222222222222,0.0,0.0
0.4504132231404959,0.0,0.46915725456125107,0.49693251533742333,0.4691652470187393,0.6805059114654936,0.5668789808917197,0.6806858621805241,0.39367088607594936,0.6149068322981366,0.3939223410241981,0.46113989637305697,0.47058823529411764,0.4606525911708253,0.0,0.0,0.0
0.5330578512396694,0.52,0.7448595424268751,0.6625766871165645,0.7448040885860306,0.6167170745119605,0.7770700636942676,0.6169524425752184,0.5164556962025316,0.732919254658385,0.5166010129431626,0.6528497409326425,0.23529411764705882,0.6525911708253359,0.1111111111111111,0.0,1.0
0.2644628099173554,0.0,0.4456993918331886,0.7177914110429447,0.44565587734241907,0.6051690954083035,0.7770700636942676,0.6053057263021676,0.710126582278481,0.9130434782608695,0.7101857062464828,0.4404145077720207,0.1764705882352941,0.44145873320537427,0.2222222222222222,0.0,0.0
0.012396694214876033,0.0,0.4207935128873444,0.5460122699386504,0.42078364565587734,0.8353038218311796,0.5923566878980892,0.8353283726949208,0.5217721518987342,0.5093167701863354,0.5216657287563309,0.46113989637305697,0.23529411764705882,0.4606525911708253,0.0,1.0,0.0
0.3388429752066116,0.52,0.6556617434115263,0.7177914110429447,0.6557069846678024,0.6453120703876821,0.6178343949044587,0.645422193464898,0.3382278481012658,0.5093167701863354,0.3382104670793472,0.5595854922279793,0.4117647058823529,0.5604606525911708,0.1111111111111111,0.0,1.0
0.4710743801652893,0.0,0.6099044309296264,0.7361963190184049,0.6098807495741055,0.42095133351663455,0.535031847133758,0.4208993853121967,0.6637974683544303,0.4906832298136646,0.6640405177265054,0.5699481865284973,0.29411764705882354,0.5700575815738964,0.0,0.0,0.0
0.38842975206611574,0.0,0.385172313929916,0.5766871165644172,0.38517887563884157,0.5405554028045092,0.802547770700637,0.540601747007441,0.4582278481012658,0.7950310559006211,0.45863815419245924,0.5129533678756476,0.1764705882352941,0.5124760076775432,0.4444444444444444,0.0,0.0
0.38016528925619836,0.0,0.5198378221836084,0.7423312883435583,0.519931856899489,0.5276326642837503,0.8343949044585988,0.5276609511484956,0.4189873417721519,0.7763975155279502,0.4192459200900394,0.6217616580310881,0.23529411764705882,0.6218809980806143,0.0,0.0,0.0
0.3305785123966942,0.86,0.29655372140167974,0.6257668711656442,0.2965928449744463,0.6194665933461645,0.6624203821656052,0.6195406017470074,0.4615189873417722,0.6024844720496894,0.46145188519977487,0.36787564766839376,0.29411764705882354,0.3685220729366602,0.2222222222222222,0.0,1.0
